id,y
8973,0.40950046614320534
8974,0.505018957777722
8975,0.39269754496932385
8976,0.6802831929194932
8977,0.8800380298718412
8978,0.7500506496201768
8979,0.7853148451011692
8980,0.3851568195951397
8981,0.6893170836084742
8982,0.8729562831561855
8983,0.5009315489280702
8984,0.6471611548543823
8985,0.20343665740386152
8986,0.30723305150135904
8987,0.2921739141909898
8988,0.6020345517008711
8989,0.6694696137821775
8990,0.7427057928864349
8991,0.6871317984443428
8992,0.5074500548848349
8993,0.7868416440683967
8994,0.2935648895003019
8995,0.582629885120086
8996,0.47511244925445073
8997,0.003137492228642902
8998,0.7061659947646026
8999,0.6347060145026839
9000,0.7846242014018183
9001,0.2996873391364323
9002,0.637002626904051
9003,0.7157153979030195
9004,0.5165797888477881
9005,0.48733563453386064
9006,0.8698718594560979
9007,0.792104018029594
9008,0.6421925518934564
9009,0.6161318815040693
9010,0.6729497216297415
9011,0.26942259799778256
9012,0.20803459484764486
9013,0.29028714164280245
9014,0.44681230823165774
9015,0.714234365313667
9016,0.571546141035435
9017,0.48422475412845445
9018,0.7111993275141824
9019,0.3639209032048635
9020,0.4100732528303175
9021,0.7941000175165713
9022,0.5470019924035273
9023,0.7371752556633095
9024,0.6571718637172231
9025,0.8157782122083201
9026,0.28881979213407405
9027,0.5050346262768546
9028,0.7026745240171075
9029,0.30037795559748315
9030,0.23656990385745802
9031,0.5817768758004752
9032,0.3590938337071532
9033,0.5181504767210507
9034,0.5198415685553138
9035,0.41293847446920484
9036,0.5354129748271094
9037,0.456805855061976
9038,0.6665136350512778
9039,0.605297503114506
9040,0.002011437354753731
9041,0.6117976293807172
9042,0.6088982789196853
9043,0.17249574120389455
9044,0.5224865398941516
9045,0.6576081784114135
9046,0.26261048623233574
9047,0.8999315227766348
9048,0.850735958971147
9049,0.3726549081759233
9050,0.8566327458797804
9051,0.30065529636121935
9052,0.3097490806306261
9053,0.2365206919335644
9054,0.5452483763360552
9055,0.6874160659413283
9056,0.8610393006264132
9057,0.002637013406346478
9058,0.4022399004690148
9059,0.6277982938787521
9060,0.6046904705740204
9061,0.5109499793715858
9062,0.48791657985448766
9063,0.5857049629292705
9064,0.47382320730353356
9065,0.0032919165991696087
9066,0.737994754521109
9067,0.6046233136659009
9068,0.8928131825572057
9069,0.5011179233675402
9070,0.5723127784120221
9071,0.5044972064053745
9072,0.8825303824229065
9073,0.6053754685081527
9074,0.30565269893572744
9075,0.6283201735463552
9076,0.8036107244759149
9077,0.8262355406968551
9078,0.5614876305760754
9079,0.7416979244669868
9080,0.5232198576324445
9081,0.001984981077629011
9082,0.6334338109341737
9083,0.0023571886746465154
9084,0.3208076884084935
9085,0.3269268054925686
9086,0.6762373436755635
9087,0.5769931968742246
9088,0.5482678363189593
9089,0.408944672997159
9090,0.5719934489825771
9091,0.5641948779004993
9092,0.6990092795175195
9093,0.4182341589398938
9094,0.6219466904678328
9095,0.6372458388348112
9096,0.2393109155932731
9097,0.7546066756665861
9098,0.6340612851944423
9099,0.4508073592715881
9100,0.4451352961005979
9101,0.33764742933993663
9102,0.46445219523070425
9103,0.8409553841552327
9104,0.8579138138329978
9105,0.49355563090858734
9106,0.5693818870036618
9107,0.40010082812450987
9108,0.7556979602839256
9109,0.5470194008791442
9110,0.564151069972757
9111,0.8854780105672166
9112,0.7004967927006849
9113,0.3051685620282172
9114,0.3499177654096397
9115,0.5737811188846462
9116,0.48190513059919093
9117,0.7071640255827419
9118,0.6846850342649871
9119,0.49526487802582864
9120,0.5734231876253297
9121,0.29517863321545745
9122,0.489848683470992
9123,0.3266683516150888
9124,0.31848644315802566
9125,0.29515897616835773
9126,0.6091932492040106
9127,0.6393893341842555
9128,0.4773376355281933
9129,0.28993263374991785
9130,0.800723949661956
9131,0.6152037189204836
9132,0.8702788979435943
9133,0.22538147439775358
9134,0.6510184135628809
9135,0.8366702819884102
9136,0.7753607017117364
9137,0.5887812517375086
9138,9.607760229588536e-4
9139,0.6298147341647637
9140,0.5340345114237242
9141,0.6835203994205377
9142,0.7844584487965764
9143,0.5542366094149789
9144,0.34930859947105253
9145,0.28235920040427676
9146,0.8078389083093014
9147,0.7561125725662289
9148,0.745988495247317
9149,0.4840481982205378
9150,0.5698036200683212
9151,0.7267951568554458
9152,0.4308980612243849
9153,0.6406254871237214
9154,0.4549439168669356
9155,0.7287124117496624
9156,0.8123306604401553
9157,0.0029885750132210287
9158,0.7066083277894404
9159,0.6044871444244648
9160,0.4240148648291585
9161,0.6135132256178614
9162,0.7786087550053312
9163,0.4216540535321438
9164,0.8346960919073321
9165,0.46131613325234166
9166,0.5896951699953492
9167,0.623391388791293
9168,0.5723748466633038
9169,0.7943524882001168
9170,0.19981784938454572
9171,0.7355598237787011
9172,0.6530680197860208
9173,0.7814964043780921
9174,0.41553450593296737
9175,0.8679605957624201
9176,0.5663362865619703
9177,0.3700354994621301
9178,0.6678378687707942
9179,0.0017280368605244734
9180,0.49385030111926376
9181,0.46996579106466996
9182,0.734031246040636
9183,0.57061762615399
9184,0.5222754177705966
9185,0.5028328071454604
9186,0.7611529485983943
9187,0.7490075481171088
9188,0.4617932448714014
9189,0.33338946240184675
9190,0.0014587024875443166
9191,0.5546887590376766
9192,0.8861001702311707
9193,0.36832905488074996
9194,0.25286435282961184
9195,0.0026387004864156793
9196,0.4548666950359336
9197,0.4258693392869842
9198,0.33329608021293944
9199,0.5464401812809574
9200,0.34426062691291004
9201,0.3477039370140955
9202,0.5845526341304134
9203,0.6464853660663465
9204,0.3036104696899343
9205,0.37575520009377195
9206,0.556605050132643
9207,0.7005553973194111
9208,0.5018525499911237
9209,0.41203501298656786
9210,0.5850285663279224
9211,0.8547936964748378
9212,0.6711835528126336
9213,0.239452410240251
9214,0.5053385336814912
9215,0.41816045002665136
9216,0.838248766137194
9217,0.5911018129734446
9218,0.39376093447512706
9219,0.4584796766909145
9220,0.8345272569523426
9221,0.8827165173448723
9222,0.25472860816642484
9223,0.48013609788099165
9224,0.44184132368191464
9225,0.6459372817886051
9226,0.7939943258522353
9227,0.38187763929575025
9228,0.5236243319827674
9229,0.39479743923302313
9230,0.8856052774827365
9231,0.7346020210013969
9232,0.6799912807176098
9233,0.5230400603211127
9234,0.7422304869921788
9235,0.16033929557691506
9236,0.5125676799338037
9237,0.42133437836610976
9238,0.6980174814472363
9239,0.2824962664772789
9240,0.005714075500248161
9241,0.7737676974163783
9242,0.609132603481326
9243,0.5483514177307282
9244,0.6847621486599711
9245,0.4296131620429269
9246,0.5392864226529874
9247,0.790935074132088
9248,0.5653445968782043
9249,0.5992255260187178
9250,0.47176267841089614
9251,0.5552494690543918
9252,0.5460980934307518
9253,0.771685673271229
9254,0.7254085210453105
9255,0.8776680110106475
9256,0.8713241271728256
9257,0.47399308678530483
9258,0.6429566174597012
9259,0.5043812820281002
9260,0.40172838119082765
9261,0.43525635329166923
9262,0.5778685576160898
9263,0.002109392777114083
9264,0.4932979590115313
9265,0.5335094694558503
9266,0.7556937713421857
9267,0.4369089864632648
9268,0.6652441233279329
9269,0.5549628558395662
9270,0.3606346416683205
9271,0.6746163648169596
9272,0.5876469162936689
9273,0.6214677456365428
9274,0.6971295123971006
9275,0.6286032223229089
9276,0.8541810324840624
9277,0.8101005153033152
9278,0.294013379282989
9279,0.34954241924749774
9280,0.579837730404456
9281,0.7518481019920336
9282,0.6522596516623401
9283,0.0023351199533898637
9284,0.8278466732987221
9285,0.7142305744234974
9286,0.23586966041770174
9287,0.30885597963012945
9288,0.4493337798328856
9289,0.0020077256106626473
9290,0.4271967349434559
9291,0.6200011955046142
9292,0.7749845363033864
9293,0.7196071495377772
9294,0.8665210401158436
9295,0.37964164775983456
9296,0.5308101855010561
9297,0.7997879832224262
9298,0.3287213316218085
9299,0.39270888984872887
9300,0.6557546499138156
9301,0.7833161926158605
9302,0.5898360646249037
9303,0.8356668513753951
9304,0.7953484243418649
9305,0.2501917276553751
9306,0.6095833417223269
9307,0.48237967520286995
9308,0.5550753183304508
9309,0.0036365048324900062
9310,0.12884107006314782
9311,0.7044768996649686
9312,0.4116396640352915
9313,0.6417011477219199
9314,0.003774165259378126
9315,0.6973243115587946
9316,0.6193293966925487
9317,0.26852873979315117
9318,0.0014876561787856568
9319,0.7988761037063841
9320,0.400507193875685
9321,0.7033629324641661
9322,0.5482219406556915
9323,0.5209588158009757
9324,0.44520693214965534
9325,0.5525707203418087
9326,0.5070251338952023
9327,0.5517399057987746
9328,0.0016426586813172994
9329,0.41496336085905206
9330,0.5025686524908963
9331,0.8372467081474508
9332,0.41645111533510737
9333,0.24332506221865924
9334,0.790280224794203
9335,0.7880780395235876
9336,0.6133206369366725
9337,0.4560402643552742
9338,0.6686161552243469
9339,0.681176959483306
9340,0.3371009887751324
9341,0.730179628088916
9342,0.8109441850495293
9343,0.5218238743132213
9344,0.5593096403048978
9345,0.5175163408377901
9346,0.5779839450895642
9347,0.8010568070528067
9348,0.724367251993072
9349,0.8040209858315752
9350,0.6728047998299793
9351,0.5744096496814901
9352,0.0024377592166164863
9353,0.8128844584813819
9354,0.4249006594477637
9355,0.6166187201997648
9356,0.6827885161446199
9357,0.3611265819103907
9358,0.7780968004092406
9359,0.44066132910014244
9360,0.2320055043106103
9361,0.6147757783439203
9362,0.5765758698713588
9363,0.49532568326855586
9364,0.6935008530303226
9365,0.3047044293322074
9366,0.75887763920035
9367,0.6362789692028447
9368,0.7440162490556461
9369,0.6470085122910749
9370,0.8483180784785695
9371,0.7125180403437655
9372,0.6851419865977084
9373,0.4418314634598264
9374,0.6797480981970835
9375,1.7140608335308727e-4
9376,0.4494386208799377
9377,0.8121195887640071
9378,0.4086452503253397
9379,0.6043455524877792
9380,0.7438760976003345
9381,0.0010881325645091255
9382,0.7414410574500188
9383,0.6087045877485966
9384,0.4241258144911362
9385,0.33672020446975426
9386,0.35846455832443025
9387,0.5756181850115967
9388,0.3994923755143923
9389,0.3881739858049986
9390,0.837777792604516
9391,0.6565741500944462
9392,0.618473714358855
9393,0.686623291321828
9394,0.5523174659054415
9395,0.6199142456569904
9396,0.2578734920385689
9397,0.31268864503768645
9398,0.3301903270043055
9399,0.38507927177335755
9400,0.530603181065938
9401,0.6919405469836218
9402,0.308722980722688
9403,0.701251347304384
9404,0.813511810703812
9405,0.4923925714320889
9406,0.6750500071501235
9407,0.5611758671506362
9408,0.34540457237912936
9409,0.003244003852360011
9410,0.5896629093416443
9411,0.8065620665172063
9412,0.514847663977111
9413,0.7221138462345783
9414,0.0034897715602867363
9415,0.701705681224139
9416,0.41955205559430164
9417,0.6791492134270137
9418,0.7685939426676482
9419,0.7007964463618728
9420,0.23316231312386704
9421,0.20590449978225134
9422,0.6762858861596882
9423,0.0018525674608395049
9424,0.4001608915917212
9425,0.7720869836463908
9426,0.7367000545379612
9427,0.7286266674783966
9428,0.5129115711845724
9429,0.8340693688195654
9430,0.2702676021777225
9431,0.4873331455831763
9432,0.45661166495582106
9433,0.7280339378356435
9434,0.7312500224547296
9435,0.5675559211172769
9436,0.46680163147857134
9437,0.57095687273653
9438,0.6450826077748231
9439,0.29193346329222225
9440,0.752976292587672
9441,0.7434205960146324
9442,0.3629953262566169
9443,0.7077452354590632
9444,0.48734498483749666
9445,0.740601073721636
9446,0.8752135013055885
9447,0.5773450467404975
9448,0.6559187082596754
9449,0.5810715130900665
9450,0.31655005092463595
9451,0.7488689131111215
9452,0.43471662378332243
9453,0.5631249068915734
9454,0.25985154301406777
9455,0.33557329352210075
9456,0.2281418579415413
9457,0.6032605620222221
9458,0.005496292919175194
9459,0.4232707346593947
9460,0.5248293125826708
9461,0.6769878499318922
9462,0.6334890171173013
9463,0.32885715106268487
9464,0.7017130498820439
9465,0.4259902344734533
9466,0.531363139935686
9467,0.7742789623518104
9468,0.8257869301675507
9469,0.3323940937189279
9470,0.56128037264824715
9471,0.5837420213371263
9472,0.3456303388344939
9473,0.22807120314608964
9474,0.748603840859539
9475,0.5162943795153758
9476,0.7743750984421613
9477,0.8237334387907095
9478,0.4695728880874601
9479,0.6324562904021926
9480,0.3468626984265186
9481,0.7781245400392249
9482,0.6157757295192041
9483,0.7672148687915471
9484,0.6868641296478248
9485,0.8238951204636108
9486,0.7582968882222698
9487,0.002202673651995779
9488,0.6667520102903122
9489,0.28950304085438106
9490,0.5316803491768238
9491,0.7632405694169028
9492,0.7142772259837742
9493,0.2625167488584995
9494,0.6124368448859359
9495,0.42003198425065047
9496,0.7322666563367435
9497,0.6571796379198265
9498,0.2733797419549676
9499,0.56776806753066
9500,0.6778092278748524
9501,0.7328133951626835
9502,0.5166977300098274
9503,0.3493166337299157
9504,0.5124739636993315
9505,0.6268254016508289
9506,0.3548423983665384
9507,0.004087531107290765
9508,0.669341154918123
9509,0.20845321908016856
9510,0.2770838381189218
9511,0.5893531771673104
9512,0.5332910220165915
9513,0.5745872555328275
9514,0.7314700925559514
9515,0.48700175742456053
9516,0.44680712307932746
9517,0.5848822062338946
9518,0.7790532495679856
9519,0.8455037285125537
9520,0.573360007778567
9521,0.506621636179162
9522,0.49933134330568096
9523,0.625115664250735
9524,0.8117212406604069
9525,0.6585806021909255
9526,0.37581478185964
9527,0.0023282114091447426
9528,0.33604576796730123
9529,0.7933569176185329
9530,0.6408676743914898
9531,0.5325191564900686
9532,0.6865529795979594
9533,0.4202627119378153
9534,0.5664935553519874
9535,0.715020751844249
9536,0.35180555248282386
9537,0.7036689495758492
9538,0.6197372283339815
9539,0.541625712747312
9540,0.44596758256350155
9541,0.8313512959582892
9542,0.721349629892341
9543,0.3928176578982896
9544,0.6866958397605942
9545,0.49357389080154945
9546,0.3629543444085106
9547,0.6425850929806427
9548,0.7780498451367985
9549,0.8103597488682065
9550,0.002327738774973609
9551,0.5506568520634363
9552,0.4843634533861375
9553,0.5098139016602012
9554,0.8437509772739225
9555,0.3078663847728613
9556,0.002294604127615174
9557,0.25675610074001565
9558,0.6113359810894032
9559,0.7681525429478844
9560,0.5434109367171674
9561,0.35554135844722823
9562,0.0032115435483789367
9563,0.6959442084331258
9564,0.8284324744936464
9565,0.6133659588389453
9566,0.6240276077236722
9567,0.5740980753640106
9568,0.8118189427920824
9569,0.5222209455970739
9570,0.7814218366496606
9571,0.19713864470391174
9572,0.48365506359797816
9573,0.867111990694856
9574,0.6374143115416119
9575,0.3451588495100284
9576,0.40353154272175684
9577,0.4333530575204495
9578,0.758359460326408
9579,0.7560501280605808
9580,0.2754069133028545
9581,0.5389285613722714
9582,0.7212245283138801
9583,0.6080249935838048
9584,0.7350345030036374
9585,0.45214944710882043
9586,0.4636792649880397
9587,0.4492202544085757
9588,0.6522868610841556
9589,0.9076522429651696
9590,0.7366252954979585
9591,0.9159862305668268
9592,0.5751980082998147
9593,0.3629461982827158
9594,0.5516891166959121
9595,0.47833136135757937
9596,0.256180787223962
9597,0.4038578190425538
9598,0.5107985756995117
9599,0.6035208401651071
9600,0.665735533234715
9601,0.5798049326676353
9602,0.5165985838085204
9603,0.5288625274623302
9604,0.6203730552299211
9605,0.5610853030437546
9606,0.7866670998193809
9607,0.32617406660654213
9608,0.5546560142584885
9609,0.6502057647852761
9610,0.25928195042400226
9611,0.4421348393126807
9612,0.6992580272438249
9613,0.7967354665857063
9614,0.6248831955144135
9615,0.8203196266054595
9616,0.8550149527082911
9617,0.6471730929697802
9618,0.7009748036735781
9619,0.6470015838702272
9620,0.5022204172304023
9621,0.6013165975735595
9622,0.34886735250036016
9623,0.0021795014454043526
9624,0.38996501140873896
9625,0.546627216923393
9626,0.3203173714218638
9627,0.8264004956511468
9628,0.5134701510070803
9629,0.4481638660537638
9630,0.7443025693952358
9631,0.5092810806930678
9632,0.37463487669767814
9633,0.35511467121766405
9634,0.623528327604604
9635,0.5777873989537973
9636,2.859779087210912e-4
9637,0.64924332765946835
9638,0.7277913757400712
9639,0.5782611380714188
9640,0.36086999543757925
9641,0.6171119608738375
9642,0.5829212655263125
9643,0.5941575864375253
9644,0.42133590460198955
9645,0.8740148875656839
9646,0.5914109507705811
9647,0.7105326946347024
9648,0.7960837345892634
9649,0.5073960301494524
9650,0.6420474820054398
9651,0.002679996818957142
9652,0.787647822838375
9653,0.6337282163978295
9654,0.7415195356914763
9655,0.9192944255961722
9656,0.6727199878709311
9657,0.5647848009860605
9658,0.5999319387786303
9659,0.7453924268588666
9660,0.46101156367775875
9661,0.31803943397752077
9662,0.4694368214619935
